Id,Sales
19019,3933.1605305518992
19020,7070.260729162058
19021,5632.3287546934625
19022,6240.251782162935
19023,6674.168202745206
19024,4383.028441300496
19025,5893.308071311163
19026,15734.6874775454
19027,8328.281349357849
19028,4513.667122986234
19029,2350.027399935978
19030,5130.534350703651
19031,7220.622233361031
19032,4713.984170165657
19033,11455.722032232883
19034,16896.554918959846
19035,3169.777768319835
19036,3996.7398920414394
19037,6501.650523241971
19038,3768.3330894551054
19039,6714.581461791245
19040,4682.06870561498
19041,6308.06399571975
19042,3439.694744345955
19043,5022.0713421550845
19044,5173.461388127693
19045,6007.037386276527
19046,6465.400961224162
19047,4973.599189865041
19048,4890.987591428396
19049,5859.198857548802
19050,4007.871291353223
19051,4389.108070397931
19052,6408.198808497936
19053,4067.054491681661
19054,4740.825038528573
19055,5799.9153223147405
19056,4353.42493010008
19057,4228.141107686509
19058,5707.513064198259
19059,5217.472540406962
19060,6576.527428530866
19061,7109.978984225329
19062,5751.0136644195245
19063,4435.884231516381
19064,2779.4536538630705
19065,5173.366005385946
19066,5513.041571019136
19067,4370.008888208201
19068,3874.7608454531273
19069,6888.433006587415
19070,5177.39823986896
19071,6812.479325295767
19072,5672.797840931595
19073,4456.5810171398
19074,4276.207841909767
19075,4176.222347340352
19076,7296.480020064443
19077,3914.2288353287313
19078,6498.3345436675545
19079,12543.110090035514
19080,6042.2397776913385
19081,5613.93582137147
19082,3747.4305347634067
19083,3696.71946710535
19084,5459.586896784202
19085,3605.857351451543
19086,4826.117959335077
19087,7371.576848421308
19088,4501.098420594215
19089,11342.997498716737
19090,9822.920296911492
19091,4106.610652340599
19092,6215.272288250946
19093,4350.543004532924
19094,5631.722593649865
19095,4630.987930949609
19096,9106.59675236238
19097,5830.81072786675
19098,6752.088911934029
19099,3779.9205884322196
19100,5927.802913789612
19101,3888.663254581846
19102,6899.732834219581
19103,4923.443087920671
19104,4885.278031296295
19105,5116.683766134166
19106,5146.254982163431
19107,6657.408233349756
19108,7354.187510079039
19109,4797.62122690264
19110,7697.229971263714
19111,5753.072745987242
19112,7286.914286221265
19113,4036.4517295435585
19114,3906.943126781393
19115,4296.479180271005
19116,6975.412301108475
19117,5274.95728379007
19118,5766.873315316259
19119,5156.6057191152995
19120,7074.0307800038445
19121,3965.2210272015545
19122,6275.3049788908575
19123,5623.495954349344
19124,3369.492164393586
19125,11318.108977239097
19126,13767.774340359743
19127,5378.69386837355
19128,5803.086983964222
19129,6929.937997393845
19130,7500.91457575217
19131,8194.065154205939
19132,4285.65118449964
19133,5611.25506128829
19134,4858.011668103954
19135,5950.230721828504
19136,3494.850234133255
19137,4624.380390552889
19138,4294.378685210532
19139,4375.308756998795
19140,6221.627078756306
19141,3929.860923687146
19142,3825.383061811436
19143,5013.021163581923
19144,3123.1434212955073
19145,3402.7841492442058
19146,4407.700763161742
19147,4793.420484491083
19148,6770.928850585628
19149,6675.3308468586665
19150,5634.405073121733
19151,5086.065876489065
19152,5031.255320099291
19153,8195.330329583187
19154,6383.203874580883
19155,4106.295372438487
19156,3837.3709924974614
19157,7479.20769559814
19158,4033.5773114646117
19159,5755.423311014147
19160,2845.3849936420265
19161,3694.224759060268
19162,5866.134070537981
19163,4474.014527069681
19164,4269.700079846187
19165,6549.062966853396
19166,7102.800389062987
19167,8955.720197768975
19168,5302.703518209176
19169,7730.877786775272
19170,2903.733310514437
19171,4012.117640344342
19172,4912.972370114122
19173,3150.3435332318145
19174,6225.291056105646
19175,3921.318437698424
19176,4568.615475407799
19177,7297.935542873089
19178,8696.473140558215
19179,6612.339923538604
19180,4184.1839281322145
19181,4093.802393867666
19182,6537.005644849822
19183,5732.35619567262
19184,5210.542996852343
19185,4071.364241931248
19186,5631.129820622384
19187,6750.910772426127
19188,3742.4882709822414
19189,5539.306335407089
19190,5921.724120128427
19191,6530.537959866448
19192,10230.491497801004
19193,4878.065963879562
19194,10321.394129690183
19195,5082.043708696781
19196,4151.40087311407
19197,4512.832184104198
19198,4960.157864684231
19199,4510.946346941535
19200,4081.6023726448
19201,5930.571758999904
19202,4260.370007997473
19203,3570.954729399635
19204,5244.540712628762
19205,3126.8403011283935
19206,6152.620819662394
19207,5244.304539353307
19208,6081.8365349203
19209,6682.265067556911
19210,3863.3502288717964
19211,6776.121508696082
19212,5477.925126858225
19213,4097.396246678081
19214,4376.2391504193165
19215,4582.650009858014
19216,7965.05392177532
19217,5410.309843991967
19218,3892.058374267366
19219,5640.473901935725
19220,7199.1603820098835
19221,6147.489306176963
19222,4722.746835612759
19223,6998.196593912766
19224,4732.374081481072
19225,4893.3467141835645
19226,4755.622072486509
19227,6855.254607442071
19228,4646.749972261263
19229,5175.149525957198
19230,4279.047576473987
19231,4235.3362764763515
19232,3547.8210011274678
19233,3924.871932967833
19234,6234.9516104090135
19235,7200.547510288998
19236,8158.679188003857
19237,8710.606441239423
19238,5979.150401492747
19239,5510.897838347786
19240,4406.9992637256755
19241,9620.239929478092
19242,7420.453516133508
19243,5256.852819815103
19244,6357.706296201621
19245,7005.049010870986
19246,4352.105716986505
19247,3059.1432500439687
19248,8587.798925248204
19249,4974.931956546329
19250,5754.965941741514
19251,4960.785135160914
19252,1915.148883267814
19253,8938.114864750954
19254,4577.611114885539
19255,3912.795051123015
19256,4294.19640716586
19257,4276.989902547084
19258,5359.462949952458
19259,5539.87797407966
19260,4818.665881725353
19261,3853.677420668945
19262,3594.053837723057
19263,3694.224759060268
19264,3844.518345974462
19265,5485.615407600938
19266,17805.48682869877
19267,3834.127863027857
19268,4670.635791161786
19269,5477.138579998773
19270,4075.9268721105836
19271,3946.985217068049
19272,4037.3837951523005
19273,3480.4153251959924
19274,5803.657149815563
19275,5649.062961227507
19276,3132.3424232445464
19277,6572.801558164311
19278,3861.0417871359446
19279,4375.535943404807
19280,6899.437798458909
19281,6092.877527680326
19282,7949.295873166422
19283,4101.383970955452
19284,5119.210875533364
19285,3473.7617428549406
19286,3992.3182150824787
19287,13169.656019855243
19288,7560.824148924966
19289,5064.229288639695
19290,3902.8661148396736
19291,4126.826084319785
19292,4809.63302187887
19293,3984.2912148174946
19294,8157.386909204649
19295,4264.640057642208
19296,4420.576399626835
19297,5631.760669539993
19298,3559.841786994869
19299,5039.687023365681
19300,5230.74327234683
19301,5626.384301088168
19302,5101.458113268758
19303,3520.356653467772
19304,4638.757386696398
19305,5230.163546522212
19306,7043.588547578299
19307,7273.860314018083
19308,5298.903426907391
19309,3298.2659047620887
19310,6223.310671853805
19311,4657.236718103235
19312,6537.005644849822
19313,5710.448285144615
19314,6213.789856557868
19315,5045.297147168455
19316,4805.585447480417
19317,5388.246243174143
19318,4773.743550500916
19319,4481.496760079245
19320,5405.625655959665
19321,5518.944231890169
19322,4011.5211197476715
19323,6294.724406066314
19324,4508.09823856258
19325,4065.442553930039
19326,9044.17962968395
19327,4733.445831590044
19328,2971.795707248266
19329,5934.085647094204
19330,6789.739450692153
19331,7903.873259624983
19332,4002.7379099532736
19333,4880.599157736862
19334,4871.8460220805755
19335,5303.111782272689
19336,4647.3240631675335
19337,6523.444026193138
19338,2544.57034502185
19339,4609.6653206498
19340,4572.703826120629
19341,4304.569254352718
19342,3805.3553354624746
19343,5449.989742927472
19344,5583.336173612953
19345,4427.90627144143
19346,6199.318908967897
19347,5081.2401531205705
19348,6237.469644953022
19349,3669.5600564386114
19350,4945.7228219796025
19351,5054.57913299088
19352,5545.381909556038
19353,6596.92456116024
19354,3103.596996481432
19355,6496.976514322991
19356,5402.985174168353
19357,5673.3437727532055
19358,4022.2262118934987
19359,3115.9241440801916
19360,5682.873896486165
19361,4627.490214077908
19362,6494.31599348659
19363,5169.669326733612
19364,4489.225499391979
19365,6491.800615266223
19366,5102.243006136566
19367,4354.155892660626
19368,6580.924016290238
19369,4227.997711490886
19370,6711.802290331028
19371,7985.047994782437
19372,6145.076756326471
19373,3884.219067445251
19374,4017.0353058025175
19375,3443.3501099791006
19376,2633.07723681913
19377,6302.998817911847
19378,4315.932374786418
19379,7122.682027818177
19380,3225.600949456586
19381,5252.910425306131
19382,4791.720025677157
19383,8016.1143432258295
19384,3806.2253509962384
19385,4286.701396372433
19386,4344.8380227404305
19387,6130.164280073889
19388,4199.638328258105
19389,6095.157998875788
19390,6697.0718378052325
19391,4379.8087836233035
19392,5634.030355936217
19393,6014.5066188194505
19394,4671.000323135643
19395,3857.815673900708
19396,4300.435398547069
19397,7957.581434583971
19398,7466.090380758419
19399,7226.675847775165
19400,14849.946769366934
19401,4725.447516387798
19402,4391.804596966236
19403,4731.24585511587
19404,6774.302583251609
19405,7121.333904589851
19406,5151.145730401419
19407,5881.397625227926
19408,6502.9682299458655
19409,5652.627596374405
19410,4745.419806401075
19411,4317.829864904936
19412,3918.6727107297684
19413,4035.5557777139256
19414,3779.9645399786955
19415,4023.9804213767343
19416,6774.123343521379
19417,14123.951135995858
19418,5157.862838424901
19419,4375.205732364704
19420,5364.011262053857
19421,3096.653383518266
19422,5380.944529163007
19423,3311.7065908709305
19424,7475.262781625019
19425,5298.903426907391
19426,5471.653031243895
19427,9572.265625285992
19428,10629.006759100124
19429,4494.579939741799
19430,5494.384614634339
19431,2769.739666341924
19432,5112.654671105849
19433,4745.511570173009
19434,6717.384136868654
19435,3755.7554272038155
19436,3285.564297904407
19437,4670.009620694128
19438,4406.680733665802
19439,5177.053497927074
19440,5272.693209390883
19441,3312.1427134089645
19442,5883.604335452839
19443,6418.569536973834
19444,5479.208852713902
19445,3670.033868599611
19446,3352.5698690749095
19447,6377.352785112336
19448,3539.3942091682347
19449,7722.657996621435
19450,3999.8380241778073
19451,4144.168937665362
19452,5548.049528176107
19453,4470.385768756602
19454,4088.3146327576796
19455,4605.149069966938
19456,4785.302719176398
19457,7341.574213160916
19458,7425.980831876598
19459,4792.067738287554
19460,3506.547146016239
19461,4607.358047204098
19462,5508.983731436547
19463,4256.575529483801
19464,4182.989693520001
19465,5111.586489751655
19466,9753.37761475853
19467,5727.22438862455
19468,5211.348201095673
19469,5643.8810492085195
19470,3687.116327756225
19471,7708.6039886984245
19472,4374.414544818732
19473,9736.380768696543
19474,4839.162429330072
19475,4123.010446056622
19476,4252.517625877157
19477,3300.976862153033
19478,5661.817924148364
19479,14539.517847872372
19480,3317.804890168896
19481,3742.296447530645
19482,7512.878875037611
19483,5639.538730720961
19484,5296.916922945192
19485,5853.456147868396
19486,4704.309095836935
19487,4252.236433791099
19488,3569.6827934906414
19489,6716.033132387013
19490,4351.809909357793
19491,3844.518345974462
19492,5800.3709259077195
19493,4034.2298843964504
19494,6003.9804862460405
19495,4448.540527677932
19496,3074.268990061548
19497,6780.061010194775
19498,7065.803426047905
19499,3283.539541064403
19500,6196.446561705925
19501,5236.047699551766
19502,3980.8797591647885
19503,7300.573705970374
19504,5228.089711144354
19505,6931.614726501234
19506,3783.5494038309753
19507,3688.3200232491754
19508,5851.176992309216
19509,3021.104621106799
19510,6284.673533300824
19511,3342.199544728987
19512,5241.8936482693825
19513,4145.529064908679
19514,4613.904415848291
19515,4883.274870899167
19516,5650.21028159022
19517,5199.530389142625
19518,6117.723356577825
19519,4694.043662848852
19520,6674.684392822833
19521,5039.794256468296
19522,6006.735147485
19523,6962.024739212452
19524,5823.992719089949
19525,2667.807652716379
19526,5098.00138770975
19527,5493.594154016271
19528,3408.7305354122077
19529,8712.814167105731
19530,4573.129197684329
19531,5775.235487675664
19532,8291.75829759896
19533,6000.540951497221
19534,3234.107743652247
19535,8634.760175501186
19536,7789.8678062966155
19537,4708.669747851521
19538,6209.910257255351
19539,7265.616947877011
19540,4822.615886580014
19541,4330.399332600331
19542,5343.3324425064075
19543,4372.5692388222515
19544,4849.589677219917
19545,5608.246079339949
19546,4190.71175061157
19547,4924.1573482674285
19548,5846.22859383689
19549,5018.416562604066
19550,6206.468686068707
19551,4993.067035807695
19552,5249.0748312183
19553,3566.2265979078475
19554,5812.261626398032
19555,5821.818444989069
19556,5060.568574003049
19557,5761.466671097076
19558,5358.0248444082745
19559,6859.207130023692
19560,4593.989602097302
19561,3945.598405699668
19562,4849.722487182428
19563,5862.270119083403
19564,5815.7455001626
19565,3891.1510974658618
19566,3310.6617723550116
19567,5691.475824952545
19568,5952.3422673795285
19569,4577.409872119613
19570,6284.749916607436
19571,5259.279460525652
19572,5239.605081881495
19573,3919.7027479697035
19574,2942.84424268059
19575,5065.418396404258
19576,5515.707378469156
19577,4941.504199131617
19578,6882.944097084197
19579,6531.304709682172
19580,4198.482504256068
19581,7074.501897142731
19582,3059.916611519407
19583,2610.9801459135456
19584,5484.372003462514
19585,9293.86921411214
19586,6421.684314423312
19587,5539.306335407089
19588,3543.844996213819
19589,5670.0155674910675
19590,6451.800051264055
19591,4464.95333237098
19592,6208.453970005628
19593,4054.7704486209327
19594,3719.251158265631
19595,4160.772416308696
19596,4346.859556956189
19597,4806.165680595945
19598,3721.335932409112
19599,3818.373255556223
19600,3682.6868760752677
19601,6300.476767730178
19602,5319.806059458605
19603,3967.476900812263
19604,5218.743627259502
19605,5453.204186830163
19606,4244.631788271431
19607,3893.0045021621363
19608,6587.022777465446
19609,6443.4664326065285
19610,4768.923640323895
19611,2920.5281489763374
19612,9415.570507891509
19613,4743.683227043786
19614,4006.0865325400046
19615,6421.860437951675
19616,6275.633123513573
19617,6346.47802066181
19618,4826.547728073361
19619,5762.902579154234
19620,6901.511179972865
19621,10363.532928642031
19622,3755.164780234163
19623,3819.5442359624913
19624,4336.439249172099
19625,5520.8190828635015
19626,4661.8665083308615
19627,6676.768381564525
19628,6966.366185519077
19629,4742.305627710634
19630,3535.563323125343
19631,4292.592400945081
19632,8123.194270355576
19633,4029.831230857887
19634,5413.316584086171
19635,3178.4384783838746
19636,5554.257407057288
19637,5609.148403167282
19638,6319.451555666833
19639,6836.105850054034
19640,5272.1387156001265
19641,3489.1931670252175
19642,4982.74277804833
19643,5805.394936638462
19644,6330.755225100537
19645,6413.8255999459825
19646,5714.815062246097
19647,4653.454998203663
19648,3737.1051505240334
19649,8026.448807439489
19650,3460.7192808746936
19651,8663.527585842654
19652,4901.764196275307
19653,3702.662162591005
19654,5643.757308980511
19655,4838.403117737803
19656,5971.310694160957
19657,6623.784413524609
19658,3021.236079982416
19659,3628.959968738182
19660,5238.890028350432
19661,6510.098863235457
19662,7844.714983969373
19663,4322.643753306813
19664,5060.583692732616
19665,4653.060949876857
19666,5002.544539039923
19667,4248.363506620388
19668,8037.58135558149
19669,6311.427500206658
19670,9162.289522599389
19671,3796.5722633837436
19672,4752.5432459338235
19673,8761.074752766224
19674,6611.892379337221
19675,4157.662020087842
19676,7339.271755912099
19677,5377.827697325453
19678,4016.796299889537
19679,4047.5550395868627
19680,3748.222065993446
19681,4256.773542540918
19682,4344.672436887406
19683,3781.587724009901
19684,4006.5865305147577
19685,7323.967736671534
19686,5712.044006091055
19687,16027.919005443104
19688,4946.449572242034
19689,3945.081602500123
19690,5790.912012357067
19691,8058.840397808432
19692,4604.163598851366
19693,5962.500867257757
19694,4754.580268259948
19695,6628.572939863793
19696,6353.257846821488
19697,3434.6908840458877
19698,4502.665954793563
19699,5273.377546425634
19700,6249.575787716499
19701,5586.438817130467
19702,6531.998842242941
19703,3850.191503799401
19704,3964.8036575721494
19705,4258.090876282402
19706,8215.288255031686
19707,8059.818143220649
19708,7358.529320019574
19709,6002.682454589995
19710,3434.867682807446
19711,4646.187242987272
19712,3305.2538598519886
19713,8106.396246508646
19714,8184.468837563072
19715,7815.1144860127
19716,4667.336338101793
19717,3965.688807282094
19718,3769.061868015433
19719,4458.357194667873
19720,8803.553101031277
19721,5156.393073530985
19722,3837.055995760843
19723,3860.179234149863
19724,5974.9419970930985
19725,3281.3262967676264
19726,5669.507329016262
19727,3196.7064607491184
19728,5727.4247594449525
19729,4988.431366273355
19730,4967.852175993028
19731,5964.705029473637
19732,5371.317668527233
19733,4047.524385037791
19734,5479.441056332863
19735,5417.296315926628
19736,8401.487789736904
19737,4519.073321529997
19738,6635.615631125028
19739,6331.1822977795355
19740,7096.0836264220525
19741,5225.450890121895
19742,7425.992967099104
19743,3340.175784815481
19744,4065.152040173061
19745,5067.561644070722
19746,5174.804364588884
19747,7151.428598988688
19748,6026.490662065215
19749,4415.193988770867
19750,5586.971532546421
19751,5840.6831853134045
19752,7437.0191265226085
19753,3742.19241589868
19754,10882.678252204858
19755,3975.9621880931836
19756,5256.671313987795
19757,6376.979415911313
19758,4098.585164439341
19759,4556.556804399869
19760,5188.255818768606
19761,5912.37854230697
19762,4265.49121151227
19763,4099.739966493404
19764,6035.093707487701
19765,5970.667489038582
19766,5246.622692427443
19767,3917.26444982
19768,6052.148375004642
19769,8263.984447023782
19770,5428.296365746549
19771,4456.9797432277455
19772,5126.3267105965215
19773,5009.225364918318
19774,5115.8100500223045
19775,6110.072100684534
19776,3505.252025779372
19777,5935.35369978703
19778,5152.572027087893
19779,4927.485978307749
19780,7796.2175198804425
19781,4132.252701640266
19782,4190.652734514877
19783,3762.71702037291
19784,5718.913421817538
19785,6595.75174009682
19786,3977.550577983864
19787,3927.0130142957123
19788,5030.1809685622575
19789,4576.793940374754
19790,4540.575000967713
19791,6577.9370272803735
19792,5318.790592442479
19793,6317.481545978139
19794,4316.412761290894
19795,4105.099476537037
19796,4717.574556960919
19797,6776.3522391011575
19798,6261.005475298673
19799,6447.843518967849
19800,6479.113777132355
19801,4072.5264404410814
19802,6794.281815845787
19803,5022.412806283525
19804,5594.639572018936
19805,6843.43499277874
19806,4886.896124320844
19807,8222.536098942226
19808,6598.2771950293445
19809,5928.25384519397
19810,4633.7935814870625
19811,6475.192097040052
19812,5758.536046511272
19813,4665.607625411214
19814,3567.142771710194
19815,4693.0296777292015
19816,6162.232109750382
19817,4766.71043710326
19818,3601.3309516619443
19819,6279.328958231454
19820,5756.226141147987
19821,4954.834656937384
19822,4572.766946475977
19823,4735.310250304548
19824,6332.829423231197
19825,5561.363031698651
19826,5212.132475277347
19827,4018.9166193294363
19828,4587.204261504669
19829,5813.842918519955
19830,3008.7831246988526
19831,5593.374384818522
19832,3655.1742766931307
19833,6422.099376040638
19834,5975.880052862947
19835,5541.310319070434
19836,8265.72315181383
19837,4306.9852233292295
19838,4101.390460898256
19839,9759.629832095801
19840,5014.403807486309
19841,6156.230900202962
19842,6482.4636908363445
19843,4176.23060019769
19844,4747.6563016338105
19845,4586.621702633675
19846,6021.900768487145
19847,7772.091473522537
19848,5504.376681210938
19849,2407.9579496353026
19850,4220.0146990933135
19851,6651.732896838342
19852,6928.045599163292
19853,4433.51906540133
19854,5076.473204941261
19855,3790.5352334807176
19856,4174.632638023094
19857,2753.0989967482783
19858,4078.460797811237
19859,4994.189199812479
19860,5598.04100785469
19861,5598.182568065796
19862,4974.324263483149
19863,6495.386364744342
19864,6815.622114580818
19865,5946.553009077026
19866,3717.1530315337327
19867,7310.059834264441
19868,7620.310674053199
19869,4522.879697213988
19870,5901.490330321839
19871,4209.756204794888
19872,5303.300506455466
19873,3082.312999216203
19874,5674.146943585719
19875,3904.935423973076
19876,7222.121181021366
19877,5690.520410842843
19878,6269.503750645115
19879,6828.768909761482
19880,4400.927842333748
19881,6000.461470072696
19882,16158.783569725398
19883,8336.469207454062
19884,4626.893516220376
19885,2371.632145419978
19886,5199.533758440667
19887,7371.334507896671
19888,4807.242351403704
19889,11550.141510257357
19890,17098.331044522714
19891,3282.3504651897947
19892,4081.740014889186
19893,6555.355101434379
19894,3857.414411206496
19895,6963.5183444544455
19896,4792.101039141534
19897,6459.940573731126
19898,3477.757614620495
19899,5086.0070634412705
19900,5177.632982423152
19901,6139.843812588986
19902,6550.28426840255
19903,4977.515615840334
19904,4888.810628454699
19905,6017.809515449994
19906,4069.951102951862
19907,4444.929716727462
19908,6603.430481390942
19909,4115.195103833595
19910,4797.830390655468
19911,5935.488719204514
19912,4477.359665133774
19913,4308.546230112846
19914,5846.109665071315
19915,5357.700806178061
19916,6604.412798649999
19917,7216.457631312963
19918,5822.138781028235
19919,4530.111521760416
19920,2798.0950706941453
19921,5216.387797209496
19922,5640.497470874593
19923,4455.694010740096
19924,3976.6452163390786
19925,6994.175418742971
19926,5121.867761807568
19927,6960.719591995439
19928,5799.451673708174
19929,4478.979355362844
19930,4325.835158486857
19931,4258.055019693037
19932,7267.275480037328
19933,3936.5216476408955
19934,6604.857868646995
19935,12763.322501375807
19936,6038.505599136545
19937,5814.023992520513
19938,3729.990289561744
19939,3760.7042062881396
19940,5548.495307645522
19941,3680.5178209278547
19942,4931.1411375849875
19943,7498.618723268091
19944,4468.626112529299
19945,11408.198345371497
19946,10028.644675201289
19947,4104.3518308040875
19948,6337.687943304751
19949,4443.82494703274
19950,5758.159402159608
19951,4704.840894450586
19952,9274.894125364674
19953,5750.1615708753625
19954,6878.158588980894
19955,3862.3543394834874
19956,6070.525558362742
19957,3882.7002449852203
19958,7057.93081168005
19959,4928.171149458649
19960,4947.532407907258
19961,5156.679864118158
19962,5181.26853619664
19963,6659.032278077841
19964,7522.108665500374
19965,4780.699547449147
19966,7927.349542643964
19967,5761.227300457929
19968,7530.489375697153
19969,4114.2155700284875
19970,3967.0026111708403
19971,4258.3002633842125
19972,7039.887898189679
19973,5300.3694826021365
19974,5704.99966587568
19975,5202.485633720503
19976,7127.0512064939585
19977,3932.7158887296923
19978,6405.08345838462
19979,5859.943850472157
19980,3285.2353088943223
19981,11516.070171049132
19982,14063.468753698631
19983,5382.774050227092
19984,5884.132082294255
19985,6972.7455218856985
19986,7640.990054913835
19987,8416.185242789312
19988,4353.030056461176
19989,5716.0468859550765
19990,4821.454921400125
19991,6026.745246458397
19992,3588.962002921879
19993,4714.523628886278
19994,4354.003238936773
19995,4477.759114270675
19996,6335.496086752457
19997,4014.1249059748534
19998,3891.1475992095784
19999,4987.955083796263
20000,3148.1445147181616
20001,3465.8787156900835
20002,4442.133199534489
20003,4787.054695716084
20004,6869.8824067301375
20005,6727.508197966512
20006,5761.080795544502
20007,5132.575175372969
20008,4959.534900511188
20009,8386.330343972699
20010,6521.393782224675
20011,4172.266615962635
20012,3877.113699474644
20013,7550.467550264662
20014,3988.034203600768
20015,5762.504650141702
20016,2848.5983457086786
20017,3738.6917791748774
20018,5985.088288313634
20019,4510.61786641847
20020,4274.796208127678
20021,6645.596571498825
20022,7205.327934876068
20023,9163.30895556295
20024,5403.982593362673
20025,7929.414867705083
20026,2957.970386423432
20027,4038.651479920786
20028,4876.910319163835
20029,3209.3677775161877
20030,6328.073327446399
20031,3999.9428923961996
20032,4671.333795392006
20033,7525.630373340134
20034,8862.60161886221
20035,6615.651328794823
20036,4255.135556123404
20037,4178.488793944491
20038,6525.4754989085295
20039,5709.047985705977
20040,5319.602431838397
20041,4054.4411710273916
20042,5679.415538854516
20043,6888.1488501776375
20044,3781.716009508478
20045,5668.789030458972
20046,5992.750646135161
20047,6684.239021718603
20048,10438.922787466567
20049,4902.041885401175
20050,10506.743627492462
20051,5128.254250794571
20052,4190.423549566651
20053,4580.435848405886
20054,5041.749586958809
20055,4550.509783073868
20056,4125.457253313138
20057,6017.630658099148
20058,4262.541884552167
20059,3629.3188750923296
20060,5294.951797784239
20061,3108.702725316461
20062,6316.051853649819
20063,5270.083202142424
20064,6239.801581224453
20065,6724.48777086327
20066,3887.044574877567
20067,6921.6651075018335
20068,5626.216326540457
20069,4167.057550404013
20070,4354.553902962234
20071,4684.968925358818
20072,8129.819391555203
20073,5538.713302172235
20074,3976.146719478451
20075,5720.7259283750645
20076,7366.127651999814
20077,6267.887096075401
20078,4819.201271922171
20079,7166.686567739872
20080,4837.397206646101
20081,4936.497028112427
20082,4840.101676793992
20083,6801.361451711099
20084,4773.788463663806
20085,5312.90413850407
20086,4292.668312240673
20087,4283.436104331473
20088,3630.4485348123158
20089,3947.1268372904306
20090,6259.697464289849
20091,7422.366290269162
20092,8242.565573564942
20093,8866.393840130808
20094,6003.566554742823
20095,5621.967242531715
20096,4447.356311469428
20097,10005.766504191166
20098,7569.683220363298
20099,5318.073697405762
20100,6492.262198811018
20101,7174.0699731833
20102,4454.824464615889
20103,3130.067798530644
20104,8815.904674724723
20105,5041.790971148757
20106,5900.583091780366
20107,5078.960487897216
20108,1947.0116234832365
20109,9132.295054826
20110,4582.3826087007365
20111,3921.12067321882
20112,4349.043335168386
20113,4303.404204166419
20114,5474.992343473927
20115,5658.523065008283
20116,4882.192315401196
20117,3944.4445660927595
20118,3618.0589623331944
20119,3738.6917791748774
20120,3874.167100615527
20121,5478.765295370981
20122,17032.315103960515
20123,3901.2008536409667
20124,4634.4562904103295
20125,5596.413651134411
20126,4180.941528999562
20127,3957.483469399117
20128,3970.719704502879
20129,3522.8573935766753
20130,5857.681410634579
20131,5603.491492305837
20132,3202.6821904235203
20133,6710.710012127635
20134,3953.450241982685
20135,4466.61516288347
20136,6934.110940484297
20137,6063.7808803594735
20138,8102.7810180912875
20139,4204.502447469892
20140,5241.823688731282
20141,3513.986949244086
20142,4025.015313608513
20143,13456.419655117572
20144,7620.231694347308
20145,5086.6006302912565
20146,3976.1528920796227
20147,4103.553824299129
20148,4903.301593858149
20149,4030.933010508984
20150,8308.54889804594
20151,4355.754292280217
20152,4512.695246822831
20153,5638.486872356056
20154,3556.8033804408497
20155,5168.589750450455
20156,5376.0894524663745
20157,5654.6606367065615
20158,5121.225526001095
20159,3599.477290032058
20160,4756.675025125103
20161,5247.9406195660895
20162,7110.779466918725
20163,7546.645824519539
20164,5291.457627873041
20165,3385.0702819501203
20166,6262.566179449731
20167,4715.55790733992
20168,6525.4754989085295
20169,5741.870137441367
20170,6479.782721607969
20171,5124.9273941426945
20172,4798.455780075409
20173,5503.984214239805
20174,4810.45335822259
20175,4555.4157795684405
20176,5537.874326272919
20177,5510.612362663153
20178,4083.037183426744
20179,6306.339089605528
20180,4532.5771727527
20181,4096.892214423688
20182,9189.354181588533
20183,4835.453284823238
20184,2998.558607989737
20185,6050.069231918584
20186,6888.163177185149
20187,8099.247654661785
20188,4095.2834614377875
20189,4973.073750702388
20190,5000.958051135675
20191,5390.670916838464
20192,4691.757743944051
20193,6615.4016336992
20194,2567.047247944937
20195,4645.39744912899
20196,4577.016986073608
20197,4342.330928360371
20198,3908.1399713463484
20199,5488.008621277702
20200,5681.8565752501145
20201,4465.150246162735
20202,6331.9218295563205
20203,5185.982448514661
20204,6378.769887980718
20205,3675.219881437708
20206,5068.90412072781
20207,5169.01767086407
20208,5570.622150316523
20209,6694.935581991433
20210,3152.3452944181113
20211,6548.888558747709
20212,5457.865601194889
20213,5653.51731112485
20214,4112.268970482903
20215,3183.594163038385
20216,5741.725043289025
20217,4693.332177630546
20218,6545.972350958623
20219,5251.644503524577
20220,4564.178243638719
20221,6473.938142029453
20222,5198.528234464428
20223,4418.127835525844
20224,6710.215311093692
20225,4296.908151677873
20226,6855.964587281529
20227,7940.402764907518
20228,6282.926426023469
20229,3965.0735890903393
20230,4051.187483776789
20231,3518.7421776025662
20232,2677.0463687667725
20233,6339.0160984043705
20234,4292.775295510811
20235,7361.191338317542
20236,3254.884161315354
20237,5301.034174162523
20238,4908.4185308940105
20239,8179.933749451401
20240,3789.1441457559586
20241,4314.012837380016
20242,4348.936297406753
20243,6272.265489961898
20244,4250.668448548702
20245,6207.584569590086
20246,6745.166599180682
20247,4464.902608377158
20248,5675.51420577302
20249,6037.18709182342
20250,4691.634910331822
20251,3949.201814926377
20252,4293.942760990678
20253,8084.563657263891
20254,7599.759132266598
20255,7371.631539778339
20256,14927.940319538046
20257,4796.704945366546
20258,4452.781528896012
20259,4807.423172242454
20260,6830.905012616892
20261,7230.562570772244
20262,5179.095973552241
20263,5950.481381264418
20264,6596.838533746808
20265,5802.427390413071
20266,4753.915057697508
20267,4277.56829749949
20268,4017.5180948158168
20269,4034.1042466608465
